timestamp,value,KPI ID
1482666840,0.107227496542,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666900,0.103490859428,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482666960,0.102364792621,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667020,0.102720264144,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667080,0.089468746239,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667140,0.0940682477417,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667200,0.09498239212449999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667260,0.09598287527280001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667320,0.101414368515,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667380,0.09946590316449999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667440,0.10186856274700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667500,0.0962881133323,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667560,0.116404173564,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667620,0.12174758382300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667680,0.127090645238,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667740,0.103536557926,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667800,0.10174088602800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667860,0.07225785464739999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667920,0.09311503288720001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482667980,0.0916722161853,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668040,0.10663411375399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668100,0.0829542683618,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668160,0.08484133725670001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668220,0.0744491150713,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668280,0.10955061980799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668340,0.0753402357833,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668400,0.0835616048894,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668460,0.06618065209309999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668520,0.105922821865,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668580,0.0748736576066,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668640,0.0794272861895,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668700,0.0873132422736,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668760,0.0629001278511,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668820,0.07986822436919999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668880,0.0835418952318,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482668940,0.0786150041076,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669000,0.0911766839984,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669060,0.0842027792361,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669120,0.0747360388472,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669180,0.0921407130012,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669240,0.0860760688129,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669300,0.0895810738449,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669360,0.07367468250880001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669420,0.0813794143964,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669480,0.0711696373597,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669540,0.0721474456807,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669600,0.0618241200859,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669660,0.10340050896299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669720,0.0731439171287,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669780,0.106370388071,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669840,0.08493552500070001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669900,0.0693235575757,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482669960,0.0571349658046,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670020,0.0891144956682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670080,0.0756149500369,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670140,0.10541019634700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670200,0.0774823092742,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670260,0.0746050481142,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670320,0.0520938284353,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670380,0.0663381549319,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670440,0.0660369285725,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670500,0.0546236414726,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670560,0.064731032943,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670620,0.0707956771314,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670680,0.0652351117956,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670740,0.10745127964500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670800,0.0644598071244,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670860,0.054454801220300005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670920,0.06692927023680001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482670980,0.0582955681178,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671040,0.0708047470623,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671100,0.05024914402530002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671160,0.0640546254031,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671220,0.0807084139307,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671280,0.0899149170712,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671340,0.0808212648019,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671400,0.0768741006379,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671460,0.06491940843119999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671520,0.0776202768771,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671580,0.043537918416,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671640,0.05484881994969999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671700,0.053502109631,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671760,0.048442309134599994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671820,0.05076682777419999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671880,0.04517521536730002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482671940,0.0536214141069,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672000,0.0400083199174,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672060,0.0575078795025,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672120,0.0444447370854,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672180,0.040385419737199994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672240,0.0366725039812,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672300,0.0354457958254,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672360,0.0416644544175,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672420,0.04362303622909999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672480,0.047371010756599996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672540,0.0491651128596,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672600,0.038795914345,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672660,0.0400302970577,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672720,0.0413954960816,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672780,0.043777225054599994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672840,0.033263605332400005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672900,0.0372222813318,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482672960,0.037950317709199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673020,0.0340104792586,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673080,0.0425801685961,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673140,0.0316697393965,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673200,0.0317175309555,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673260,0.0305933827877,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673320,0.0427122058595,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673380,0.0364004060538,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673440,0.032363240267699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673500,0.032763189336599996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673560,0.0451832387677,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673620,0.0325261501806,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673680,0.033201685611799994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673740,0.057020021872500014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673800,0.0342960076606,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673860,0.0432846580374,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673920,0.061507893456199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482673980,0.0309319354012,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674040,0.0224484104074,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674100,0.0384578849968,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674160,0.021799038238499997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674220,0.046230466944500004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674280,0.0425479005726,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674340,0.0366229682047,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674400,0.0261527794978,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674460,0.029024982427,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674520,0.054174854314199994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674580,0.04261295988469999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674640,0.072268494374,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674700,0.0448016039824,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674760,0.0512330571074,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674820,0.0263374921292,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674880,0.021381123729599997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482674940,0.0281949093269,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675000,0.041050838707,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675060,0.0460530800264,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675120,0.038831496381599995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675180,0.0573686909473,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675240,0.047410255650000004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675300,0.020497677574400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675360,0.0282660734002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675420,0.04594581065119999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675480,0.0261627215374,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675540,0.06926355649430001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675600,0.041397937986099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675660,0.030968040703099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675720,0.042181614901199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675780,0.0335892507365,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675840,0.0417706772622,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675900,0.0218133408218,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482675960,0.0504636827757,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676020,0.038371197387900007,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676080,0.0566699574237,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676140,0.0295397010062,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676200,0.0154123940606,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676260,0.0233168562922,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676320,0.0199860985867,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676380,0.0338534996852,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676440,0.0479984057852,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676500,0.0248479303987,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676560,0.037575485372099995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676620,0.0229514427295,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676680,0.0273250680681,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676740,0.0161124880739,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676800,0.0254585809395,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676860,0.051129625010699994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676920,0.021353041828099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482676980,0.0187213664897,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677040,0.0196826047446,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677100,0.0141443653926,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677160,0.041758467739800006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677220,0.0277989719582,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677280,0.0247415331323,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677340,0.0413013083375,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677400,0.0471100758211,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677460,0.023793376508499997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677520,0.0531021605622,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677580,0.0217365952526,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677640,0.022263348932500003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677700,0.016278084081700003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677760,0.0293556860618,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677820,0.023826342219,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677880,0.027080354355200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482677940,0.028959225427900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678000,0.027077563607299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678060,0.0329170293186,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678120,0.0745000462218,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678180,0.025417766250400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678240,0.019359401244999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678300,0.012692670623700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678360,0.0228389407018,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678420,0.0139056866723,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678480,0.0245561228138,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678540,0.018407232921099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678600,0.012893220749899998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678660,0.0188136355946,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678720,0.0539090355698,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678780,0.0176938479705,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678840,0.013909419297700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678900,0.031234731556199997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482678960,0.0257338184584,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679020,0.0407588567003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679080,0.0185310723624,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679140,0.013819033947700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679200,0.011840009907200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679260,0.0283086323067,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679320,0.047231473357999994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679380,0.0144272774684,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679440,0.013588814682100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679500,0.018313045176999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679560,0.018593689769999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679620,0.0127856374156,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679680,0.032883889186400006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679740,0.0149777176217,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679800,0.016536420133200003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679860,0.0198329562917,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679920,0.00851802561558,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482679980,0.031797241694499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680040,0.012598168920499999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680100,0.0575408452129,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680160,0.0254479412129,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680220,0.0157943951315,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680280,0.0108862892296,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680340,0.0152503736986,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680400,0.0164290635471,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680460,0.0121140962424,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680520,0.0133672990618,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680580,0.0156346248101,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680640,0.0142847225735,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680700,0.0175199494875,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680760,0.027476640567400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680820,0.012763747486100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680880,0.011860469578200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482680940,0.0121250848126,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681000,0.0139688971138,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681060,0.009281801009200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681120,0.0146646654678,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681180,0.00458444890577,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681240,0.0117502524755,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681300,0.0234393003595,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681360,0.0276062359263,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681420,0.010523335013600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681480,0.014276228234299996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681540,0.0129104536186,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681600,0.00833385369155,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681660,0.022238232200700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681720,0.014821924116100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681780,0.0183725229931,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681840,0.0150733356241,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681900,0.010445699893399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482681960,0.0103840766898,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682020,0.010262714037299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682080,0.022978826944,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682140,0.018044435684599996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682200,0.008168676295910001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682260,0.009944464115340002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682320,0.010395414103399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682380,0.014728922439899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682440,0.022010088553900003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682500,0.00760974180349,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682560,0.0060574754545,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682620,0.009649865782459998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682680,0.0114500552045,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682740,0.00958302736852,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682800,0.00664728259637,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682860,0.00902787782803,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682920,0.008031929645239999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482682980,0.0375807180246,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683040,0.00570165508797,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683100,0.00632652100125,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683160,0.00789567137547,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683220,0.005778575078970001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683280,0.0064602152713199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683340,0.0080769304563,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683400,0.007851926401,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683460,0.00736825489297,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683520,0.0117469559044,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683580,0.008027394679789999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683640,0.007822274703789999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683700,0.00734261489597,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683760,0.00706005166372,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683820,0.026401679332599997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683880,0.0072772067403500005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482683940,0.00912468189834,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684000,0.00623573448126,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684060,0.013843104149,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684120,0.00454052950954,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684180,0.00841635517849,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684240,0.00548198833816,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684300,0.00812646623282,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684360,0.005361288488340001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684420,0.00742494196116,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684480,0.00553452416875,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684540,0.007431186259749999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684600,0.007345056800439998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684660,0.007335463604289999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684720,0.06727933468569999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684780,0.020302848481599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684840,0.012538987621299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684900,0.00441020157921,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482684960,0.035846617003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685020,0.0107537810274,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685080,0.00485012811277,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685140,0.00435616572159,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685200,0.00674351107491,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685260,0.00325200628616,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685320,0.00445366747889,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685380,0.009068866938879998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685440,0.00501056123686,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685500,0.0033122515580200004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685560,0.0037163867488299997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685620,0.0265433097922,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685680,0.0040987192211,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685740,0.00360493125167,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685800,0.00604892878883,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685860,0.0029782164678499997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685920,0.008841979128690001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482685980,0.0065268443791700005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686040,0.0052148439884700006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686100,0.00447608067355,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686160,0.0072163335502,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686220,0.0031378298097199998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686280,0.0021614168627499997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686340,0.00698257352313,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686400,0.00590572853348,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686460,0.0031135503023600004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686520,0.00321422653548,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686580,0.00429930423165,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686640,0.00115779412303,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686700,0.00365935083714,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686760,0.00437866612712,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686820,0.0008111832248139997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686880,0.00285205721731,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482686940,0.00161111624686,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482687000,0.00401236301352,da10a69f-d836-3baa-ad40-3e548ecf1fbd
